,val_combined,labels
3533,C68P29N_ThinF_IMG_20150819_134830_cell_46.png,1
3534,C180P141NThinF_IMG_20151201_170021_cell_25.png,1
3535,C98P59ThinF_IMG_20150917_153600_cell_189.png,1
3536,C177P138NThinF_IMG_20151201_143704_cell_175.png,1
3537,C70P31_ThinF_IMG_20150813_132732_cell_7.png,1
3538,C39P4thinF_original_IMG_20150622_105102_cell_93.png,1
3539,C70P31_ThinF_IMG_20150819_142744_cell_96.png,1
3540,C142P103ThinF_IMG_20151005_221900_cell_196.png,1
3541,C48P9thinF_IMG_20150721_161412_cell_189.png,1
3542,C132P93ThinF_IMG_20151004_152257_cell_116.png,1
3543,C129P90ThinF_IMG_20151004_134520_cell_100.png,1
3544,C182P143NThinF_IMG_20151201_171950_cell_183.png,1
3545,C46P7ThinF_IMG_20151130_210843_cell_139.png,1
3546,C101P62ThinF_IMG_20150918_151239_cell_90.png,1
3547,C184P145ThinF_IMG_20151203_104440_cell_1.png,1
3548,C131P92ThinF_IMG_20151004_145302_cell_131.png,1
3549,C175P136NThinF_IMG_20151127_142326_cell_220.png,1
3550,C88P49ThinF_IMG_20150820_152521_cell_218.png,1
3551,C39P4thinF_original_IMG_20150622_110435_cell_104.png,1
3552,C68P29N_ThinF_IMG_20150819_133350_cell_154.png,1
3553,C133P94ThinF_IMG_20151004_155518_cell_100.png,1
3554,C39P4thinF_original_IMG_20150622_114804_cell_20.png,1
3555,C84P45ThinF_IMG_20150818_101226_cell_97.png,1
3556,C132P93ThinF_IMG_20151004_151733_cell_159.png,1
3557,C144P105ThinF_IMG_20151015_155149_cell_308.png,1
3558,C129P90ThinF_IMG_20151004_134636_cell_24.png,1
3559,C68P29N_ThinF_IMG_20150819_133236_cell_160.png,1
3560,C114P75ThinF_IMG_20150930_150555_cell_145.png,1
3561,C166P127ThinF_IMG_20151117_195030_cell_218.png,1
3562,C139P100ThinF_IMG_20151005_182410_cell_172.png,1
3563,C128P89ThinF_IMG_20151004_130810_cell_156.png,1
3564,C149P110ThinF_IMG_20151115_114629_cell_271.png,1
3565,C118P79ThinF_IMG_20151002_110609_cell_19.png,1
3566,C174P135NThinF_IMG_20151127_135512_cell_191.png,1
3567,C82P43ThinF_IMG_20150817_125114_cell_2.png,1
3568,C71P32_ThinF_IMG_20150813_162146_cell_217.png,1
3569,C136P97ThinF_IMG_20151005_141803_cell_121.png,1
3570,C132P93ThinF_IMG_20151004_152045_cell_128.png,1
3571,C39P4thinF_original_IMG_20150622_105102_cell_85.png,1
3572,C84P45ThinF_IMG_20150818_101146_cell_102.png,1
3573,C91P52ThinF_IMG_20150821_125423_cell_27.png,1
3574,C118P79ThinF_IMG_20151002_105827_cell_153.png,1
3575,C91P52ThinF_IMG_20150821_125423_cell_11.png,1
3576,C84P45ThinF_IMG_20150818_101146_cell_88.png,1
3577,C136P97ThinF_IMG_20151005_144449_cell_16.png,1
3578,C144P105ThinF_IMG_20151015_163142_cell_314.png,1
3579,C188P149ThinF_IMG_20151203_134419_cell_200.png,1
3580,C182P143NThinF_IMG_20151201_172607_cell_51.png,1
3581,C59P20thinF_IMG_20150803_113430_cell_17.png,1
3582,C89P50ThinF_IMG_20150820_162153_cell_192.png,1
3583,C113P74ThinF_IMG_20150930_134751_cell_179.png,1
3584,C188P149ThinF_IMG_20151203_134229_cell_214.png,1
3585,C59P20thinF_IMG_20150803_113809_cell_19.png,1
3586,C59P20thinF_IMG_20150803_112858_cell_169.png,1
3587,C59P20thinF_IMG_20150803_113430_cell_41.png,1
3588,C136P97ThinF_IMG_20151005_141552_cell_9.png,1
3589,C128P89ThinF_IMG_20151004_130810_cell_161.png,1
3590,C143P104ThinF_IMG_20151005_225623_cell_171.png,1
3591,C68P29N_ThinF_IMG_20150819_133447_cell_147.png,1
3592,C116P77ThinF_IMG_20150930_171954_cell_86.png,1
3593,C99P60ThinF_IMG_20150918_141857_cell_53.png,1
3594,C60P21thinF_IMG_20150804_105639_cell_11.png,1
3595,C80P41ThinF_IMG_20150817_111544_cell_135.png,1
3596,C184P145ThinF_IMG_20151203_102543_cell_159.png,1
3597,C132P93ThinF_IMG_20151004_151811_cell_171.png,1
3598,C39P4thinF_original_IMG_20150622_113446_cell_5.png,1
3599,C97P58ThinF_IMG_20150917_152225_cell_3.png,1
3600,C182P143NThinF_IMG_20151201_172607_cell_26.png,1
3601,C180P141NThinF_IMG_20151201_163848_cell_177.png,1
3602,C180P141NThinF_IMG_20151201_164714_cell_172.png,1
3603,C91P52ThinF_IMG_20150821_123314_cell_197.png,1
3604,C59P20thinF_IMG_20150803_113139_cell_11.png,1
3605,C39P4thinF_original_IMG_20150622_114804_cell_40.png,1
3606,C93P54ThinF_IMG_20150821_162901_cell_203.png,1
3607,C182P143NThinF_IMG_20151201_171950_cell_205.png,1
3608,C119P80ThinF_IMG_20151002_123043_cell_155.png,1
3609,C180P141NThinF_IMG_20151201_170021_cell_15.png,1
3610,C132P93ThinF_IMG_20151004_152505_cell_144.png,1
3611,C116P77ThinF_IMG_20150930_172112_cell_83.png,1
3612,C184P145ThinF_IMG_20151203_103114_cell_170.png,1
3613,C176P137NThinF_IMG_20151201_120612_cell_12.png,1
3614,C182P143NThinF_IMG_20151201_172216_cell_191.png,1
3615,C101P62ThinF_IMG_20150918_151942_cell_83.png,1
3616,C118P79ThinF_IMG_20151002_105735_cell_154.png,1
3617,C186P147NThinF_IMG_20151203_150408_cell_179.png,1
3618,C46P7ThinF_IMG_20151130_205828_cell_138.png,1
3619,C63P24N_ThinF_IMG_20150818_144456_cell_179.png,1
3620,C39P4thinF_original_IMG_20150622_110115_cell_110.png,1
3621,C39P4thinF_original_IMG_20150622_105554_cell_19.png,1
3622,C182P143NThinF_IMG_20151201_172759_cell_39.png,1
3623,C118P79ThinF_IMG_20151002_105735_cell_147.png,1
3624,C137P98ThinF_IMG_20151005_162010_cell_88.png,1
3625,C176P137NThinF_IMG_20151201_120612_cell_19.png,1
3626,C183P144NThinF_IMG_20151201_224458_cell_118.png,1
3627,C182P143NThinF_IMG_20151201_172257_cell_152.png,1
3628,C185P146ThinF_IMG_20151203_110344_cell_264.png,1
3629,C76P37ThinF_IMG_20150815_173019_cell_240.png,1
3630,C174P135NThinF_IMG_20151127_135512_cell_181.png,1
3631,C183P144NThinF_IMG_20151201_222119_cell_144.png,1
3632,C97P58ThinF_IMG_20150917_145555_cell_190.png,1
3633,C112P73ThinF_IMG_20150930_131516_cell_177.png,1
3634,C99P60ThinF_IMG_20150918_141129_cell_111.png,1
3635,C82P43ThinF_IMG_20150817_123500_cell_232.png,1
3636,C59P20thinF_IMG_20150803_115303_cell_28.png,1
3637,C99P60ThinF_IMG_20150918_141857_cell_44.png,1
3638,C175P136NThinF_IMG_20151127_142326_cell_226.png,1
3639,C75P36_ThinF_IMG_20150815_163059_cell_159.png,1
3640,C184P145ThinF_IMG_20151203_102543_cell_169.png,1
3641,C116P77ThinF_IMG_20150930_172112_cell_73.png,1
3642,C145P106ThinF_IMG_20151016_154719_cell_154.png,1
3643,C39P4thinF_original_IMG_20150622_110435_cell_105.png,1
3644,C105P66ThinF_IMG_20150924_100655_cell_124.png,1
3645,C129P90ThinF_IMG_20151004_133329_cell_100.png,1
3646,C159P120ThinF_IMG_20151115_190421_cell_201.png,1
3647,C50P11thinF_IMG_20150724_120716_cell_153.png,1
3648,C136P97ThinF_IMG_20151005_141321_cell_90.png,1
3649,C95P56ThinF_IMG_20150821_171603_cell_78.png,1
3650,C174P135NThinF_IMG_20151127_135311_cell_197.png,1
3651,C48P9thinF_IMG_20150721_164129_cell_17.png,1
3652,C180P141NThinF_IMG_20151201_163751_cell_167.png,1
3653,C103P64ThinF_IMG_20150918_165510_cell_180.png,1
3654,C68P29N_ThinF_IMG_20150819_133236_cell_135.png,1
3655,C84P45ThinF_IMG_20150818_103817_cell_7.png,1
3656,C99P60ThinF_IMG_20150918_140900_cell_147.png,1
3657,C60P21thinF_IMG_20150804_105034_cell_127.png,1
3658,C100P61ThinF_IMG_20150918_145422_cell_163.png,1
3659,C39P4thinF_original_IMG_20150622_112119_cell_13.png,1
3660,C184P145ThinF_IMG_20151203_103114_cell_152.png,1
3661,C179P140ThinF_IMG_20151127_153420_cell_181.png,1
3662,C158P119ThinF_IMG_20151115_181859_cell_198.png,1
3663,C82P43ThinF_IMG_20150817_124010_cell_200.png,1
3664,C59P20thinF_IMG_20150803_113139_cell_58.png,1
3665,C99P60ThinF_IMG_20150918_141520_cell_132.png,1
3666,C179P140ThinF_IMG_20151127_153852_cell_160.png,1
3667,C181P142ThinF_IMG_20151127_160539_cell_183.png,1
3668,C142P103ThinF_IMG_20151005_221900_cell_194.png,1
3669,C176P137NThinF_IMG_20151201_122708_cell_122.png,1
3670,C59P20thinF_IMG_20150803_113139_cell_54.png,1
3671,C89P50ThinF_IMG_20150820_163728_cell_191.png,1
3672,C182P143NThinF_IMG_20151201_172216_cell_183.png,1
3673,C99P60ThinF_IMG_20150918_141520_cell_115.png,1
3674,C182P143NThinF_IMG_20151201_172524_cell_165.png,1
3675,C180P141NThinF_IMG_20151201_165601_cell_176.png,1
3676,C184P145ThinF_IMG_20151203_104153_cell_149.png,1
3677,C70P31_ThinF_IMG_20150813_131609_cell_104.png,1
3678,C116P77ThinF_IMG_20150930_171809_cell_73.png,1
3679,C176P137NThinF_IMG_20151201_122444_cell_125.png,1
3680,C184P145ThinF_IMG_20151203_103326_cell_129.png,1
3681,C182P143NThinF_IMG_20151201_172524_cell_187.png,1
3682,C189P150ThinF_IMG_20151203_141719_cell_54.png,1
3683,C60P21thinF_IMG_20150804_104919_cell_144.png,1
3684,C100P61ThinF_IMG_20150918_144104_cell_168.png,1
3685,C175P136NThinF_IMG_20151127_142009_cell_227.png,1
3686,C60P21thinF_IMG_20150804_105034_cell_121.png,1
3687,C89P50ThinF_IMG_20150820_163728_cell_196.png,1
3688,C39P4thinF_original_IMG_20150622_105253_cell_105.png,1
3689,C87P48ThinF_IMG_20150820_141913_cell_207.png,1
3690,C133P94ThinF_IMG_20151004_155331_cell_109.png,1
3691,C145P106ThinF_IMG_20151016_154719_cell_151.png,1
3692,C180P141NThinF_IMG_20151201_163848_cell_175.png,1
3693,C176P137NThinF_IMG_20151201_122811_cell_137.png,1
3694,C116P77ThinF_IMG_20150930_171739_cell_80.png,1
3695,C39P4thinF_original_IMG_20150622_111326_cell_6.png,1
3696,C68P29N_ThinF_IMG_20150819_134326_cell_171.png,1
3697,C99P60ThinF_IMG_20150918_141620_cell_48.png,1
3698,C101P62ThinF_IMG_20150923_165215_cell_36.png,1
3699,C129P90ThinF_IMG_20151004_133329_cell_108.png,1
3700,C119P80ThinF_IMG_20151002_123608_cell_144.png,1
3701,C118P79ThinF_IMG_20151002_105827_cell_148.png,1
3702,C130P91ThinF_IMG_20151004_142951_cell_148.png,1
3703,C84P45ThinF_IMG_20150818_104849_cell_7.png,1
3704,C68P29N_ThinF_IMG_20150819_133350_cell_188.png,1
3705,C117P78ThinF_IMG_20150930_221812_cell_80.png,1
3706,C146P107ThinF_IMG_20151018_140342_cell_250.png,1
3707,C132P93ThinF_IMG_20151004_152045_cell_166.png,1
3708,C182P143NThinF_IMG_20151201_171905_cell_148.png,1
3709,C182P143NThinF_IMG_20151201_171836_cell_181.png,1
3710,C129P90ThinF_IMG_20151004_134636_cell_15.png,1
3711,C39P4thinF_original_IMG_20150622_114122_cell_7.png,1
3712,C80P41ThinF_IMG_20150817_110957_cell_154.png,1
3713,C120P81ThinF_IMG_20151002_130150_cell_210.png,1
3714,C88P49ThinF_IMG_20150820_150141_cell_220.png,1
3715,C68P29N_ThinF_IMG_20150819_134830_cell_26.png,1
3716,C132P93ThinF_IMG_20151004_151941_cell_8.png,1
3717,C68P29N_ThinF_IMG_20150819_133350_cell_138.png,1
3718,C135P96ThinF_IMG_20151005_123857_cell_162.png,1
3719,C60P21thinF_IMG_20150804_113011_cell_18.png,1
3720,C133P94ThinF_IMG_20151004_155144_cell_122.png,1
3721,C184P145ThinF_IMG_20151203_103326_cell_137.png,1
3722,C82P43ThinF_IMG_20150817_123824_cell_202.png,1
3723,C116P77ThinF_IMG_20150930_172112_cell_108.png,1
3724,C182P143NThinF_IMG_20151201_172524_cell_164.png,1
3725,C66P27N_ThinF_IMG_20150818_163551_cell_177.png,1
3726,C99P60ThinF_IMG_20150918_141620_cell_20.png,1
3727,C133P94ThinF_IMG_20151004_154717_cell_125.png,1
3728,C48P9thinF_IMG_20150721_160406_cell_208.png,1
3729,C176P137NThinF_IMG_20151201_122811_cell_152.png,1
3730,C68P29N_ThinF_IMG_20150819_133236_cell_153.png,1
3731,C82P43ThinF_IMG_20150817_125114_cell_5.png,1
3732,C132P93ThinF_IMG_20151004_151811_cell_137.png,1
3733,C97P58ThinF_IMG_20150917_150838_cell_161.png,1
3734,C68P29N_ThinF_IMG_20150819_134504_cell_160.png,1
3735,C133P94ThinF_IMG_20151004_154512_cell_142.png,1
3736,C180P141NThinF_IMG_20151201_165659_cell_28.png,1
3737,C70P31_ThinF_IMG_20150813_130849_cell_77.png,1
3738,C176P137NThinF_IMG_20151201_120845_cell_135.png,1
3739,C110P71ThinF_IMG_20150930_105319_cell_190.png,1
3740,C130P91ThinF_IMG_20151004_142951_cell_155.png,1
3741,C70P31_ThinF_IMG_20150819_142239_cell_1.png,1
3742,C131P92ThinF_IMG_20151004_145410_cell_130.png,1
3743,C183P144NThinF_IMG_20151201_223431_cell_107.png,1
3744,C182P143NThinF_IMG_20151201_172524_cell_182.png,1
3745,C62P23N_ThinF_IMG_20150818_132811_cell_197.png,1
3746,C133P94ThinF_IMG_20151004_153930_cell_104.png,1
3747,C84P45ThinF_IMG_20150818_101257_cell_97.png,1
3748,C70P31_ThinF_IMG_20150813_130510_cell_87.png,1
3749,C136P97ThinF_IMG_20151005_143743_cell_113.png,1
3750,C92P53ThinF_IMG_20150821_151224_cell_208.png,1
3751,C133P94ThinF_IMG_20151004_154919_cell_126.png,1
3752,C39P4thinF_original_IMG_20150622_113446_cell_27.png,1
3753,C117P78ThinF_IMG_20150930_214317_cell_104.png,1
3754,C39P4thinF_original_IMG_20150622_114609_cell_6.png,1
3755,C45P6ThinF_IMG_20151130_160241_cell_201.png,1
3756,C68P29N_ThinF_IMG_20150819_134712_cell_1.png,1
3757,C80P41ThinF_IMG_20150817_111544_cell_132.png,1
3758,C140P101ThinF_IMG_20151005_210309_cell_192.png,1
3759,C101P62ThinF_IMG_20150923_170246_cell_80.png,1
3760,C186P147NThinF_IMG_20151203_150408_cell_167.png,1
3761,C116P77ThinF_IMG_20150930_171844_cell_120.png,1
3762,C128P89ThinF_IMG_20151004_131030_cell_157.png,1
3763,C84P45ThinF_IMG_20150818_104849_cell_16.png,1
3764,C55P16thinF_IMG_20150728_121151_cell_114.png,1
3765,C80P41ThinF_IMG_20150817_111121_cell_157.png,1
3766,C80P41ThinF_IMG_20150817_112557_cell_11.png,1
3767,C182P143NThinF_IMG_20151201_172759_cell_54.png,1
3768,C70P31_ThinF_IMG_20150819_141327_cell_73.png,1
3769,C84P45ThinF_IMG_20150818_102009_cell_1.png,1
3770,C80P41ThinF_IMG_20150817_110608_cell_143.png,1
3771,C167P128ReThinF_IMG_20151201_110011_cell_236.png,1
3772,C70P31_ThinF_IMG_20150813_132732_cell_10.png,1
3773,C39P4thinF_original_IMG_20150622_110352_cell_88.png,1
3774,C82P43ThinF_IMG_20150817_123824_cell_195.png,1
3775,C144P105ThinF_IMG_20151015_163432_cell_314.png,1
3776,C129P90ThinF_IMG_20151004_133421_cell_98.png,1
3777,C59P20thinF_IMG_20150803_115303_cell_9.png,1
3778,C119P80ThinF_IMG_20151002_124345_cell_162.png,1
3779,C132P93ThinF_IMG_20151004_151733_cell_149.png,1
3780,C132P93ThinF_IMG_20151004_151941_cell_21.png,1
3781,C82P43ThinF_IMG_20150817_124728_cell_25.png,1
3782,C68P29N_ThinF_IMG_20150819_133236_cell_196.png,1
3783,C184P145ThinF_IMG_20151203_102721_cell_4.png,1
3784,C184P145ThinF_IMG_20151203_103114_cell_167.png,1
3785,C99P60ThinF_IMG_20150918_141857_cell_1.png,1
3786,C51AP12thinF_IMG_20150724_154243_cell_114.png,1
3787,C97P58ThinF_IMG_20150917_145555_cell_175.png,1
3788,C70P31_ThinF_IMG_20150819_141730_cell_106.png,1
3789,C48P9thinF_IMG_20150721_163810_cell_1.png,1
3790,C46P7ThinF_IMG_20151130_210743_cell_157.png,1
3791,C137P98ThinF_IMG_20151005_164119_cell_80.png,1
3792,C140P101ThinF_IMG_20151005_210309_cell_179.png,1
3793,C144P105ThinF_IMG_20151015_155004_cell_302.png,1
3794,C181P142ThinF_IMG_20151127_155914_cell_178.png,1
3795,C70P31_ThinF_IMG_20150813_131457_cell_16.png,1
3796,C180P141NThinF_IMG_20151201_163751_cell_155.png,1
3797,C133P94ThinF_IMG_20151004_155144_cell_138.png,1
3798,C184P145ThinF_IMG_20151203_103114_cell_177.png,1
3799,C59P20thinF_IMG_20150803_115303_cell_21.png,1
3800,C45P6ThinF_IMG_20151130_155110_cell_204.png,1
3801,C129P90ThinF_IMG_20151004_134700_cell_7.png,1
3802,C169P130ThinF_IMG_20151118_172913_cell_229.png,1
3803,C46P7ThinF_IMG_20151130_210309_cell_158.png,1
3804,C180P141NThinF_IMG_20151201_170021_cell_16.png,1
3805,C130P91ThinF_IMG_20151004_141504_cell_143.png,1
3806,C189P150ThinF_IMG_20151203_141308_cell_73.png,1
3807,C133P94ThinF_IMG_20151004_154512_cell_138.png,1
3808,C46P7ThinF_IMG_20151130_205828_cell_153.png,1
3809,C117P78ThinF_IMG_20150930_215322_cell_86.png,1
3810,C112P73ThinF_IMG_20150930_131900_cell_175.png,1
3811,C59P20thinF_IMG_20150803_113051_cell_190.png,1
3812,C176P137NThinF_IMG_20151201_120845_cell_131.png,1
3813,C68P29N_ThinF_IMG_20150819_134625_cell_2.png,1
3814,C180P141NThinF_IMG_20151201_163702_cell_186.png,1
3815,C91P52ThinF_IMG_20150821_123116_cell_205.png,1
3816,C65P26N_ThinF_IMG_20150818_154714_cell_186.png,1
3817,C137P98ThinF_IMG_20151005_163712_cell_85.png,1
3818,C67P28N_ThinF_IMG_20150819_132441_cell_166.png,1
3819,C93P54ThinF_IMG_20150821_163452_cell_206.png,1
3820,C180P141NThinF_IMG_20151201_165528_cell_180.png,1
3821,C184P145ThinF_IMG_20151203_102721_cell_3.png,1
3822,C180P141NThinF_IMG_20151201_165601_cell_199.png,1
3823,C132P93ThinF_IMG_20151004_152642_cell_4.png,1
3824,C181P142ThinF_IMG_20151127_160616_cell_158.png,1
3825,C189P150ThinF_IMG_20151203_141809_cell_86.png,1
3826,C182P143NThinF_IMG_20151201_172057_cell_159.png,1
3827,C108P69ThinF_IMG_20150924_224616_cell_196.png,1
3828,C39P4thinF_original_IMG_20150622_111942_cell_21.png,1
3829,C120P81ThinF_IMG_20151002_130715_cell_187.png,1
3830,C84P45ThinF_IMG_20150818_104156_cell_121.png,1
3831,C89P50ThinF_IMG_20150820_162813_cell_215.png,1
3832,C183P144NThinF_IMG_20151201_223758_cell_146.png,1
3833,C68P29N_ThinF_IMG_20150819_134112_cell_139.png,1
3834,C46P7ThinF_IMG_20151130_205719_cell_130.png,1
3835,C182P143NThinF_IMG_20151201_171905_cell_185.png,1
3836,C179P140ThinF_IMG_20151127_153521_cell_173.png,1
3837,C59P20thinF_IMG_20150803_111333_cell_138.png,1
3838,C140P101ThinF_IMG_20151005_211530_cell_154.png,1
3839,C108P69ThinF_IMG_20150924_225511_cell_183.png,1
3840,C176P137NThinF_IMG_20151201_121303_cell_107.png,1
3841,C119P80ThinF_IMG_20151002_123043_cell_164.png,1
3842,C84P45ThinF_IMG_20150818_101550_cell_101.png,1
3843,C149P110ThinF_IMG_20151115_114729_cell_262.png,1
3844,C91P52ThinF_IMG_20150821_124504_cell_207.png,1
3845,C59P20thinF_IMG_20150803_115303_cell_17.png,1
3846,C189P150ThinF_IMG_20151203_140809_cell_136.png,1
3847,C183P144NThinF_IMG_20151201_224107_cell_127.png,1
3848,C97P58ThinF_IMG_20150917_145555_cell_173.png,1
3849,C91P52ThinF_IMG_20150821_125256_cell_5.png,1
3850,C130P91ThinF_IMG_20151004_142109_cell_144.png,1
3851,C97P58ThinF_IMG_20150917_152032_cell_171.png,1
3852,C68P29N_ThinF_IMG_20150819_133447_cell_150.png,1
3853,C157P118ThinF_IMG_20151115_164026_cell_227.png,1
3854,C84P45ThinF_IMG_20150818_101412_cell_105.png,1
3855,C184P145ThinF_IMG_20151203_103637_cell_155.png,1
3856,C45P6ThinF_IMG_20151130_154725_cell_169.png,1
3857,C117P78ThinF_IMG_20150930_222228_cell_85.png,1
3858,C136P97ThinF_IMG_20151005_144727_cell_122.png,1
3859,C60P21thinF_IMG_20150804_104919_cell_139.png,1
3860,C176P137NThinF_IMG_20151201_122708_cell_123.png,1
3861,C99P60ThinF_IMG_20150918_140900_cell_123.png,1
3862,C185P146ThinF_IMG_20151203_110933_cell_230.png,1
3863,C140P101ThinF_IMG_20151005_210309_cell_178.png,1
3864,C182P143NThinF_IMG_20151201_172216_cell_137.png,1
3865,C147P108ThinF_IMG_20151115_101317_cell_194.png,1
3866,C84P45ThinF_IMG_20150818_103817_cell_16.png,1
3867,C176P137NThinF_IMG_20151201_121808_cell_136.png,1
3868,C82P43ThinF_IMG_20150817_125326_cell_2.png,1
3869,C97P58ThinF_IMG_20150917_152225_cell_21.png,1
3870,C136P97ThinF_IMG_20151005_142437_cell_133.png,1
3871,C149P110ThinF_IMG_20151115_114910_cell_293.png,1
3872,C182P143NThinF_IMG_20151201_171950_cell_160.png,1
3873,C140P101ThinF_IMG_20151005_211735_cell_152.png,1
3874,C51AP12thinF_IMG_20150724_154330_cell_119.png,1
3875,C66P27N_ThinF_IMG_20150818_163419_cell_204.png,1
3876,C137P98ThinF_IMG_20151005_163901_cell_81.png,1
3877,C81P42ThinF_IMG_20150817_120524_cell_183.png,1
3878,C99P60ThinF_IMG_20150918_141520_cell_88.png,1
3879,C175P136NThinF_IMG_20151127_141253_cell_245.png,1
3880,C124P85ThinF_IMG_20151002_154502_cell_157.png,1
3881,C113P74ThinF_IMG_20150930_134355_cell_164.png,1
3882,C116P77ThinF_IMG_20150930_171809_cell_64.png,1
3883,C184P145ThinF_IMG_20151203_104334_cell_42.png,1
3884,C84P45ThinF_IMG_20150818_101146_cell_97.png,1
3885,C176P137NThinF_IMG_20151201_114235_cell_14.png,1
3886,C179P140ThinF_IMG_20151127_153453_cell_188.png,1
3887,C81P42ThinF_IMG_20150817_121113_cell_182.png,1
3888,C180P141NThinF_IMG_20151201_164714_cell_180.png,1
3889,C136P97ThinF_IMG_20151005_144449_cell_13.png,1
3890,C68P29N_ThinF_IMG_20150819_133447_cell_115.png,1
3891,C137P98ThinF_IMG_20151005_161449_cell_18.png,1
3892,C74P35_ThinF_IMG_20150815_114401_cell_153.png,1
3893,C115P76ThinF_IMG_20150930_163156_cell_243.png,1
3894,C187P148NThinF_IMG_20151203_153036_cell_130.png,1
3895,C74P35_ThinF_IMG_20150815_114555_cell_131.png,1
3896,C182P143NThinF_IMG_20151201_172057_cell_173.png,1
3897,C137P98ThinF_IMG_20151005_161306_cell_1.png,1
3898,C97P58ThinF_IMG_20150917_151320_cell_156.png,1
3899,C120P81ThinF_IMG_20151002_125443_cell_135.png,1
3900,C59P20thinF_IMG_20150803_113809_cell_52.png,1
3901,C133P94ThinF_IMG_20151004_154919_cell_139.png,1
3902,C138P99ThinF_IMG_20151005_170905_cell_165.png,1
3903,C133P94ThinF_IMG_20151004_155912_cell_4.png,1
3904,C45P6ThinF_IMG_20151130_155110_cell_201.png,1
3905,C180P141NThinF_IMG_20151201_163751_cell_145.png,1
3906,C127P88ThinF_IMG_20151004_111436_cell_123.png,1
3907,C82P43ThinF_IMG_20150817_123824_cell_181.png,1
3908,C59P20thinF_IMG_20150803_112733_cell_190.png,1
3909,C137P98ThinF_IMG_20151005_164119_cell_69.png,1
3910,C119P80ThinF_IMG_20151002_124304_cell_173.png,1
3911,C182P143NThinF_IMG_20151201_171905_cell_143.png,1
3912,C181P142ThinF_IMG_20151127_160650_cell_172.png,1
3913,C118P79ThinF_IMG_20151002_110002_cell_1.png,1
3914,C119P80ThinF_IMG_20151002_123608_cell_152.png,1
3915,C182P143NThinF_IMG_20151201_171836_cell_168.png,1
3916,C46P7ThinF_IMG_20151130_205828_cell_154.png,1
3917,C137P98ThinF_IMG_20151005_161659_cell_4.png,1
3918,C133P94ThinF_IMG_20151004_154717_cell_118.png,1
3919,C102P63ThinF_IMG_20150918_162927_cell_2.png,1
3920,C172P133ThinF_IMG_20151119_155156_cell_262.png,1
3921,C186P147NThinF_IMG_20151203_150808_cell_141.png,1
3922,C48P9thinF_IMG_20150721_164129_cell_22.png,1
3923,C50P11thinF_IMG_20150724_115603_cell_153.png,1
3924,C101P62ThinF_IMG_20150918_151335_cell_54.png,1
3925,C39P4thinF_original_IMG_20150622_110435_cell_93.png,1
3926,C80P41ThinF_IMG_20150817_112329_cell_18.png,1
3927,C80P41ThinF_IMG_20150817_111802_cell_25.png,1
3928,C136P97ThinF_IMG_20151005_140646_cell_107.png,1
3929,C145P106ThinF_IMG_20151016_155121_cell_190.png,1
3930,C176P137NThinF_IMG_20151201_122811_cell_167.png,1
3931,C119P80ThinF_IMG_20151002_124345_cell_143.png,1
3932,C68P29N_ThinF_IMG_20150819_133236_cell_161.png,1
3933,C59P20thinF_IMG_20150803_113051_cell_157.png,1
3934,C167P128ReThinF_IMG_20151201_110011_cell_225.png,1
3935,C48P9thinF_IMG_20150721_164129_cell_10.png,1
3936,C170P131ThinF_IMG_20151119_120150_cell_221.png,1
3937,C77P38ThinF_IMG_20150602_143524_cell_151.png,1
3938,C132P93ThinF_IMG_20151004_152045_cell_138.png,1
3939,C156P117ThinF_IMG_20151115_154435_cell_295.png,1
3940,C80P41ThinF_IMG_20150817_111121_cell_146.png,1
3941,C59P20thinF_IMG_20150803_113430_cell_15.png,1
3942,C99P60ThinF_IMG_20150918_141129_cell_113.png,1
3943,C167P128ReThinF_IMG_20151201_110011_cell_232.png,1
3944,C117P78ThinF_IMG_20150930_214629_cell_104.png,1
3945,C39P4thinF_original_IMG_20150622_113842_cell_14.png,1
